date,code,name,open,close,prev_close,overnight_ratio
2025-11-26,0052,富邦科技,35.38,35.35,245.3,0.14423155320016307
2026-03-31,00631L,元大台灣50正2,19.67,19.26,443.15,0.04438677648651699
2024-12-11,00632R,元大台灣50反1,23.09,23.12,3.28,7.039634146341464
2024-09-23,00643K,群益深証中小+R,2.32,2.32,4.49,0.5167037861915367
2025-06-11,00663L,國泰臺灣加權正2,27.49,27.57,170.15,0.16156332647663824
2020-03-19,00672L,元大S&P原油正2,1.52,1.61,2.4,0.6333333333333334
2020-03-20,00672L,元大S&P原油正2,3.0,2.98,1.61,1.8633540372670807
2025-10-22,00673R,期元大S&P原油反1,28.88,28.44,7.02,4.113960113960114
2026-04-22,00674R,期元大S&P黃金反1,25.96,25.9,5.18,5.011583011583012
2025-02-19,00676R,富邦臺灣加權反1,12.08,12.08,2.04,5.921568627450981
2026-07-07,00685L,群益臺灣加權正2,13.09,12.23,306.0,0.042777777777777776
2025-10-22,00706L,期元大S&P日圓正2,22.16,22.14,5.54,4.0
2020-03-09,00715L,期街口布蘭特正2,8.5,7.89,13.46,0.6315007429420505
2025-12-10,00715L,期街口布蘭特正2,20.04,20.08,10.43,1.9213806327900287
2026-03-09,00715L,期街口布蘭特正2,59.4,61.95,38.16,1.5566037735849059
2026-03-10,00715L,期街口布蘭特正2,40.0,44.8,61.95,0.645682001614205
2020-03-09,00863B,中信全球電信債,22.76,44.77,43.69,0.5209430075532159
2020-03-11,00863B,中信全球電信債,24.02,42.77,43.1,0.5573085846867749
2024-10-14,00887,永豐中國科技50大,12.49,10.86,22.15,0.5638826185101581
2020-09-21,1432,大魯閣,22.65,19.35,9.38,2.4147121535181233
2021-03-29,1438,三地開發,27.15,25.9,12.6,2.1547619047619047
2023-08-29,1441,大東,13.7,12.6,7.64,1.793193717277487
2020-11-30,1449,佳和,35.7,32.1,14.8,2.4121621621621623
2021-10-18,1472,三洋實業,37.0,32.3,10.2,3.6274509803921573
2023-03-13,1512,瑞利,16.9,16.0,5.8,2.913793103448276
2020-11-16,1538,正峰,8.33,7.67,3.21,2.5950155763239877
2024-12-31,1538,正峰,28.0,28.2,17.35,1.6138328530259365
2024-09-26,1808,潤隆,54.0,53.5,119.5,0.45188284518828453
2025-02-12,2025,千興,17.7,16.65,10.5,1.6857142857142857
2020-10-19,2201,裕隆,39.65,38.0,23.95,1.6555323590814197
2025-10-20,2314,台揚,26.6,22.9,10.3,2.58252427184466
2020-10-19,2321,東訊,13.8,11.4,3.79,3.641160949868074
2023-02-17,2321,東訊,19.6,19.2,6.38,3.0721003134796243
2025-08-25,2327,國巨*,142.0,143.0,546.0,0.2600732600732601
2020-10-12,2349,錸德,10.5,10.8,5.53,1.8987341772151898
2021-10-08,2364,倫飛,24.15,21.65,3.04,7.94407894736842
2026-06-29,2380,虹光,23.85,21.5,6.6,3.613636363636364
2020-12-21,2424,隴華,33.35,33.35,18.2,1.8324175824175826
2020-09-15,2434,統懋,25.35,25.35,6.11,4.148936170212766
2021-01-11,2438,翔耀,11.5,10.6,6.67,1.7241379310344829
2022-09-19,2540,愛山林,93.2,80.0,150.0,0.6213333333333334
2022-09-19,2603,長榮,185.5,169.0,80.8,2.2957920792079207
2023-06-30,2603,長榮,91.9,93.5,155.0,0.5929032258064516
2025-10-07,2607,榮運,60.1,59.0,35.0,1.717142857142857
2022-08-01,2719,燦星旅,25.45,23.25,14.0,1.8178571428571428
2022-01-10,2724,富驛-KY,17.8,17.8,8.9,2.0
2023-11-06,2726,雅茗-KY,34.55,31.5,22.0,1.5704545454545453
2020-02-24,2740,天蔥,14.5,14.2,8.14,1.7813267813267812
2025-01-13,2740,天蔥,35.35,39.0,21.55,1.640371229698376
2023-11-27,3018,隆銘綠能,13.3,13.45,7.32,1.8169398907103826
2024-11-11,3041,揚智,33.9,30.0,19.75,1.7164556962025315
2022-12-19,3043,科風,35.0,30.9,6.64,5.271084337349397
2020-09-28,3057,喬鼎,12.2,11.85,6.78,1.799410029498525
2020-09-30,3064,泰偉,34.55,34.9,12.2,2.831967213114754
2024-02-05,3064,泰偉,31.95,32.2,10.65,3.0
2021-02-19,3073,天方能源,21.3,21.3,13.4,1.5895522388059702
2020-07-06,3085,新零售,8.28,7.21,1.98,4.181818181818182
2023-02-13,3085,新零售,22.25,22.1,11.0,2.022727272727273
2026-04-20,3086,華義*,35.75,35.75,325.0,0.11
2022-12-12,3093,港建*,28.5,27.8,109.5,0.2602739726027397
2022-10-31,3095,及成,30.0,30.0,2.77,10.830324909747292
2026-06-30,3152,璟德,327.5,324.5,208.0,1.5745192307692308
2021-07-05,3162,精確,49.1,49.05,27.0,1.8185185185185186
2024-10-07,3171,炎洲流通,42.95,41.9,26.5,1.6207547169811323
2024-02-21,3191,雲科,22.95,22.95,10.45,2.196172248803828
2022-01-10,3229,晟鈦,17.0,17.0,6.5,2.6153846153846154
2021-03-24,3230,錦明,16.4,16.4,8.17,2.00734394124847
2022-07-27,3293,鈊象,366.0,355.5,782.0,0.4680306905370844
2023-08-31,3321,同泰,14.1,14.25,6.52,2.1625766871165646
2025-09-15,3321,同泰,14.35,14.75,7.62,1.8832020997375327
2020-10-19,3339,泰谷,12.75,11.55,5.76,2.213541666666667
2024-01-22,3432,台端,20.4,17.75,10.65,1.9154929577464788
2024-11-25,3494,誠研,17.95,15.8,7.88,2.277918781725888
2022-08-26,3522,御頂,15.6,14.05,9.33,1.6720257234726688
2021-11-29,3523,迎輝,13.4,13.3,7.34,1.8256130790190737
2021-08-09,3576,聯合再生,22.8,20.65,12.1,1.8842975206611572
2022-01-10,4131,晶宇,18.15,16.9,6.5,2.792307692307692
2024-09-02,4154,樂威科-KY,23.1,23.1,14.5,1.5931034482758621
2026-02-03,4174,浩鼎,55.2,50.5,27.6,2.0
2023-07-10,4192,杏國,65.0,60.5,17.8,3.651685393258427
2022-08-15,4198,欣大健康,25.0,23.0,4.78,5.230125523012552
2025-07-14,4414,如興,11.65,11.25,3.17,3.6750788643533125
