strategy,code,name,entry_date,sell_decision_date,exit_date,exit_reason,open_raw,exit_price,shares,proceeds
R7,8085,福華,20240620,20240620,20240621,R10-MAX SELL,89.5,89.5,12000,1069859.73
R7,6877,鏵友益,20240621,20240624,20240625,R10-MAX SELL,54,53.7,12000,641915.838
R7,5484,慧友,20240617,20240625,20240626,R10-MAX SELL,70.8,70.5,16000,1123651.56
R7,2438,翔耀,20240625,20240716,20240717,R10-MAX SELL,65.5,65.5,21000,1370197.4475
R7,6895,宏碩系統,20240626,20240716,20240717,R10-MAX SELL,262,262,4000,1043959.96
R7,1540,喬福,20240719,20240726,20240729,R10-MAX SELL,35,34.8,37000,1282636.302
R7,6492,生華科,20240719,20240726,20240729,R10-MAX SELL,56.8,56.5,21000,1181926.0425
R7,2477,美隆電,20240719,20240726,20240729,R10-MAX SELL,28.6,28.45,21000,595146.83025
R05,2884,玉山金,20240521,20240729,20240730,R10-MAX SELL,26.7,26.55,31000,819877.14225
R05,2880,華南金,20240508,20240802,20240805,R10-MAX SELL,27.35,27.2,35000,948330.04
R7,4907,富宇,20240731,20240802,20240805,R10-MAX SELL,96.8,96.8,2000,192853.67200000002
R7,4513,福裕,20240802,20240802,20240805,R10-MAX SELL,69,68.6,18000,1230039.8460000001
R7,2524,京城,20240802,20240802,20240805,R10-MAX SELL,109,108,11000,1183420.26
R7,8937,合騏,20240819,20240904,20240905,R10-MAX SELL,67.7,67.3,16000,1072648.936
R7,2477,美隆電,20240918,20240924,20240925,R10-MAX SELL,30.45,30.25,37000,1114935.29125
R05,2605,新興,20240930,20241009,20241011,R10-MAX SELL,27.2,27.05,38000,1023937.4455
R7,4527,方土霖,20241001,20241015,20241016,R10-MAX SELL,54,53.9,12000,644306.586
R7,6156,松上,20241016,20241016,20241017,R10-MAX SELL,38.2,38,16000,605656.16
R7,4956,光鋐,20241016,20241016,20241017,R10-MAX SELL,41.95,41.7,393,16324.923874500002
R7,3710,連展投控,20241017,20241017,20241018,R10-MAX SELL,15.95,15.85,3000,47366.694749999995
R7,1595,川寶,20241017,20241023,20241024,R10-MAX SELL,74.6,74.2,10000,739139.59
R05,3354,律勝,20241022,20241024,20241025,R10-MAX SELL,30.55,30.35,34000,1027922.0255
R05,1402,遠東新,20240927,20241127,20241128,R10-MAX SELL,35.1,34.9,29000,1008198.3544999999
R7,6558,興能高,20241203,20241209,20241210,R10-MAX SELL,39.95,39.75,25000,989919.09375
R7,3211,順達,20241203,20241209,20241210,R10-MAX SELL,203.5,202,94,18914.80126
R7,3019,亞光,20241224,20241226,20241227,R10-MAX SELL,181,180,6000,1075836.6
R7,3379,彬台,20241224,20241226,20241227,R10-MAX SELL,38.4,38.2,704,26789.128256000004
R05,2885,元大金,20241021,20250114,20250115,R10-MAX SELL,34.45,34.35,33000,1129180.16475
R05,9904,寶成,20241029,20250122,20250203,R10-MAX SELL,36.5,36.3,5000,180800.3175
R7,3081,聯亞,20250203,20250203,20250204,R10-MAX SELL,485,482.5,2000,961279.925
R7,6613,朋億*,20250203,20250203,20250204,R10-MAX SELL,252.5,251,4000,1000129.58
R7,6140,訊達,20250206,20250207,20250210,R10-MAX SELL,37.5,37.3,39000,1449092.1315
