decision_date,execute_date,strategy,code,name,limit,target_cash,shares,status,fill_price,fill_shares
20210827,20210830,R05,2887,台新新光金,18.3,354433.53092679987,19000,MISSED,,0
20210830,20210831,R05,2880,華南金,20.55,354433.53092679987,17000,FILLED,20.55,17000
20210830,20210831,R05,2801,彰銀,16.900000000000002,354433.53092679987,20000,FILLED,16.55,20000
20210830,20210831,R05,2371,大同,30.1,354433.53092679987,11000,FILLED,30.1,11000
20210830,20210831,R7,2013,中鋼構,72.7,389876.8840194798,5000,FILLED,72.7,5000
20210830,20210831,R7,3689,湧德,41.5,49075.38111695438,1000,FILLED,41.5,1000
20210927,20210928,R7,5321,美而快,104.5,399949.2585294799,3000,FILLED,104.5,3000
20210927,20210928,R7,2314,台揚,78.4,105895.57392070442,1000,FILLED,78.4,1000
20211019,20211020,R7,4743,合一,234.0,401726.2350494798,1000,MISSED,,0
20211019,20211020,R7,1721,三晃,17.150000000000002,188967.8854657044,11000,FILLED,17.15,11000
20211026,20211027,R7,2498,宏達電,57.1,235775.76414757944,4000,MISSED,,0
20211028,20211029,R7,2498,宏達電,58.5,402095.4875594799,6000,MISSED,,0
20211028,20211029,R7,3491,昇達科,111.0,66373.2100194546,597,MISSED,,0
20211029,20211101,R7,3491,昇達科,122.0,400742.4875594799,3000,MISSED,,0
20211029,20211101,R7,3508,位速,30.450000000000003,52557.08501945459,1000,MISSED,,0
20211101,20211102,R7,3491,昇達科,133.5,399268.4875594799,2000,FILLED,133.5,2000
20211101,20211102,R7,3508,位速,33.5,152846.8350194546,4000,FILLED,33.5,4000
20211111,20211112,R7,6118,建達,23.05,416129.9585594799,18000,MISSED,,0
20211115,20211116,R7,6118,建達,27.85,425479.9585594799,15000,FILLED,27.85,15000
20211201,20211202,R7,2497,怡利電,67.2,422461.8116694798,6000,FILLED,67.2,6000
20211201,20211202,R7,3532,台勝科,258.5,422461.8116694798,1000,FILLED,258.5,1000
20211202,20211203,R7,6243,迅杰,69.5,420159.3458994798,6000,FILLED,68.2,6000
20211202,20211203,R7,6446,藥華藥,235.0,420159.3458994798,1000,MISSED,,0
20211206,20211207,R05,5880,合庫金,24.05,386581.5871267998,16000,FILLED,24.05,16000
20211206,20211207,R7,5245,智晶,78.80000000000001,425239.7458394797,5000,MISSED,,0
20211206,20211207,R7,6446,藥華藥,262.0,425239.7458394797,1000,MISSED,,0
20211206,20211207,R7,6235,華孚,27.450000000000003,371862.53885229887,13000,MISSED,,0
20211207,20211208,R7,5245,智晶,86.7,425819.6009394798,4000,MISSED,,0
20211207,20211208,R7,6446,藥華藥,284.0,425819.6009394798,1000,MISSED,,0
20211207,20211208,R7,3508,位速,66.4,425819.6009394798,6000,FILLED,66.4,6000
20211207,20211208,R7,5344,立衛,33.95,420766.4586022989,12000,FILLED,33.95,12000
20211208,20211209,R7,5245,智晶,93.2,428132.0299594797,4000,FILLED,93.2,4000
20211208,20211209,R7,6134,萬旭,28.700000000000003,270151.94755229866,9000,MISSED,,0
20211210,20211213,R7,6134,萬旭,28.950000000000003,423610.7908194797,14000,MISSED,,0
20211210,20211213,R7,2405,輔信,16.6,374744.1526669538,22000,MISSED,,0
20211210,20211213,R7,6576,逸達,120.5,9544.152666953742,79,FILLED,120.5,79
20211214,20211215,R7,2405,輔信,19.75,421390.52020152967,21000,FILLED,19.1,21000
20211214,20211215,R7,2406,國碩,33.45,357709.25028516003,10000,FILLED,33.45,10000
20211216,20211217,R7,2495,普安,20.35,404936.9380541786,19000,FILLED,20.35,19000
20211216,20211217,R7,8478,東哥遊艇,167.5,18286.93805417861,109,FILLED,167.5,109
20211223,20211224,R7,6266,泰詠,23.950000000000003,390935.5887323348,16000,MISSED,,0
20220107,20220110,R7,4939,亞電,27.0,423767.7667435296,15000,MISSED,,0
20220107,20220110,R7,1732,毛寶,44.5,423767.7667435296,9000,MISSED,,0
20220107,20220110,R7,6266,泰詠,34.300000000000004,334720.32566090976,9000,MISSED,,0
20220121,20220124,R7,3036,文曄,87.4,425527.7667435296,4000,FILLED,87.4,4000
20220121,20220124,R7,3017,奇鋐,97.2,425527.7667435296,4000,FILLED,97.2,4000
20220207,20220208,R7,1529,樂事綠能,28.55,422491.5986635296,14000,FILLED,28.55,14000
20220207,20220208,R7,8210,勤誠,87.4,422491.5986635296,4000,MISSED,,0
20220208,20220209,R7,4174,浩鼎,132.0,427630.4150935296,3000,FILLED,132.0,3000
20220208,20220209,R7,3219,倚強科,114.0,427630.4150935296,3000,FILLED,114.0,3000
20220214,20220215,R7,8440,綠電,40.95,250021.44285842287,6000,MISSED,,0
20220216,20220217,R7,1709,和益,29.75,434378.9165235296,14000,MISSED,,0
20220216,20220217,R7,1712,興農,33.800000000000004,434378.9165235296,12000,MISSED,,0
20220216,20220217,R7,3257,虹冠電,76.4,434378.9165235296,5000,MISSED,,0
20220222,20220223,R7,9955,佳龍,25.05,432794.9165235296,17000,MISSED,,0
20220222,20220223,R7,2906,高林,20.700000000000003,432794.9165235296,20000,MISSED,,0
20220223,20220224,R7,5706,鳳凰,58.8,433146.9165235296,7000,FILLED,58.8,7000
20220223,20220224,R7,9955,佳龍,25.9,433146.9165235296,16000,MISSED,,0
20220223,20220224,R7,2906,高林,20.65,433146.9165235296,20000,MISSED,,0
20220225,20220301,R7,2906,高林,22.85,440886.6407135296,19000,FILLED,22.85,19000
20220225,20220301,R7,2032,新鋼,26.4,440886.6407135296,16000,MISSED,,0
20220301,20220302,R7,2032,新鋼,29.0,446315.9770985295,15000,FILLED,29.0,15000
20220301,20220302,R7,4162,智擎,76.4,446315.9770985295,5000,MISSED,,0
20220304,20220307,R7,4162,智擎,87.30000000000001,471105.1535985295,5000,FILLED,87.3,5000
20220317,20220318,R7,8440,綠電,58.2,446790.3387885295,7000,MISSED,,0
20220317,20220318,R7,2545,皇翔,47.5,446790.3387885295,9000,MISSED,,0
20220406,20220407,R7,3558,神準,171.0,446790.3387885295,2000,FILLED,171.0,2000
20220406,20220407,R7,5603,陸海,53.900000000000006,446790.3387885295,8000,FILLED,53.9,8000
20220408,20220411,R7,4133,亞諾法,62.6,446120.6400885295,7000,MISSED,,0
