decision_date,execute_date,strategy,code,name,limit,target_cash,shares,status,fill_price,fill_shares
20240611,20240612,R7,2537,聯上發,24.25,1132521.8674238136,46000,FILLED,24.25,46000
20240614,20240617,R7,5484,慧友,59.2,1136294.0418738136,16000,FILLED,59.2,16000
20240614,20240617,R7,3374,精材,171.5,1060824.271727831,6000,MISSED,,0
20240619,20240620,R7,8085,福華,92.2,1151918.9167438135,12000,FILLED,92.2,12000
20240619,20240620,R7,2438,翔耀,41.650000000000006,1065845.322302831,25000,MISSED,,0
20240620,20240621,R7,6877,鏵友益,55.5,1061941.648902831,12000,FILLED,55.5,12000
20240624,20240625,R7,2438,翔耀,55.2,1178526.6689038137,21000,FILLED,55.2,21000
20240625,20240626,R7,6895,宏碩系統,200.5,941620.9198028306,4000,FILLED,200.5,4000
20240716,20240717,R7,1540,喬福,31.8,1238433.477302831,38000,MISSED,,0
20240718,20240719,R7,1540,喬福,34.2,1288493.2243938134,37000,FILLED,34.2,37000
20240718,20240719,R7,6492,生華科,60.900000000000006,1288493.2243938134,21000,FILLED,60.9,21000
20240718,20240719,R7,2477,美隆電,29.65,1109698.0144278302,21000,FILLED,29.65,21000
20240730,20240731,R7,2524,京城,100.0,1235468.5108388134,12000,MISSED,,0
20240730,20240731,R7,4907,富宇,115.0,241739.94719814835,2000,FILLED,115.0,2000
20240801,20240802,R7,4513,福裕,69.0,1244885.247838813,18000,FILLED,69.0,18000
20240801,20240802,R7,2524,京城,111.0,1244885.247838813,11000,FILLED,111.0,11000
20240816,20240819,R7,3230,錦明,32.550000000000004,1213543.597498813,37000,MISSED,,0
20240816,20240819,R7,8937,合騏,46.05,1153785.8542306477,16000,FILLED,46.05,16000
20240828,20240829,R7,3550,聯穎,23.85,1269549.005418813,53000,MISSED,,0
20240828,20240829,R7,6151,晉倫,46.35,1269549.005418813,27000,MISSED,,0
20240916,20240918,R7,8249,菱光,54.0,1287291.771338813,23000,MISSED,,0
20240916,20240918,R7,2477,美隆電,34.5,1287291.771338813,37000,FILLED,34.5,37000
20240924,20240925,R7,1721,三晃,24.85,1250828.661688813,50000,MISSED,,0
20240924,20240925,R7,2033,佳大,21.85,1250828.661688813,43000,MISSED,,0
20240924,20240925,R7,4716,大立,29.85,1250828.661688813,41000,MISSED,,0
20240925,20240926,R05,2886,兆豐金,39.650000000000006,1137734.0234216482,28000,MISSED,,0
20240925,20240926,R05,2892,第一金,27.55,1137734.0234216482,41000,MISSED,,0
20240925,20240926,R05,5880,合庫金,25.8,1137734.0234216482,44000,MISSED,,0
20240926,20240927,R05,1402,遠東新,38.0,1137734.0234216482,29000,FILLED,38.0,29000
20240927,20240930,R05,2605,新興,29.950000000000003,1138705.5814216482,38000,FILLED,29.95,38000
20240927,20240930,R05,2014,中鴻,21.3,1138705.5814216482,53000,MISSED,,0
20240930,20241001,R7,4527,方土霖,59.3,1253220.062953813,12000,FILLED,59.3,12000
20240930,20241001,R7,3081,聯亞,289.5,1253220.062953813,4000,MISSED,,0
20241015,20241016,R7,6156,松上,37.0,606522.9747687727,16000,FILLED,37.0,16000
20241015,20241016,R7,4956,光鋐,36.95,14522.97476877272,393,FILLED,36.95,393
20241016,20241017,R7,1595,川寶,60.1,655253.283273831,10000,FILLED,60.1,10000
20241016,20241017,R7,3710,連展投控,15.7,54253.28327383101,3000,FILLED,15.7,3000
20241018,20241021,R05,3011,今皓,30.950000000000003,1126848.834495698,36000,MISSED,,0
20241018,20241021,R05,2885,元大金,33.300000000000004,1126848.834495698,33000,FILLED,33.3,33000
20241018,20241021,R7,6763,綠界科技*,64.8,518652.1692763807,8000,MISSED,,0
20241021,20241022,R05,3354,律勝,32.9,1130650.9225956982,34000,FILLED,32.9,34000
20241025,20241028,R05,6288,聯嘉,30.8,187201.7003920544,6000,MISSED,,0
20241028,20241029,R05,9904,寶成,38.1,195130.8253920544,5000,FILLED,38.1,5000
20241112,20241113,R7,3706,神達,62.3,41773.69526080415,670,MISSED,,0
20241202,20241203,R7,6558,興能高,40.2,1024067.3668095544,25000,FILLED,40.2,25000
20241202,20241203,R7,3211,順達,201.5,19067.36680955428,94,FILLED,201.5,94
20241204,20241205,R7,6426,統新,95.3,1248251.363243168,13000,MISSED,,0
20241223,20241224,R7,3019,亞光,165.0,1017950.4411915666,6000,FILLED,165.0,6000
20241223,20241224,R7,3379,彬台,39.650000000000006,27950.44119156664,704,FILLED,39.65,704
20241227,20241230,R7,5314,世紀*,646.0,1048439.940876287,1000,MISSED,,0
20250121,20250122,R05,8096,擎亞,39.0,1111866.9409622978,28000,FILLED,39.0,28000
20250122,20250203,R05,2888,新光金,12.2,1127020.2089622978,92000,FILLED,12.2,92000
20250122,20250203,R7,3081,聯亞,518.0,1239722.2298585277,2000,FILLED,477.0,2000
20250122,20250203,R7,6613,朋億*,254.5,1042494.0936852776,4000,FILLED,249.5,4000
20250205,20250206,R7,6140,訊達,32.300000000000004,1283971.0961685276,39000,FILLED,32.3,39000
20250205,20250206,R7,8096,擎亞,47.35,105258.06382787228,2000,MISSED,,0
20250207,20250210,R7,6148,驊宏資,39.150000000000006,1350713.1465985274,34000,FILLED,39.15,34000
20250207,20250210,R7,8096,擎亞,52.900000000000006,22901.302952872124,432,FILLED,52.9,432
20250213,20250214,R7,4722,國精化,62.3,1421077.7050068476,19000,FILLED,62.3,19000
20250214,20250217,R7,2034,允強,24.5,1456302.7329513277,51000,FILLED,24.5,52000
20250214,20250217,R7,3609,三一東林,57.3,789979.9831989147,13000,FILLED,57.3,13000
20250217,20250218,R7,8234,新漢,86.0,1174933.625648914,13000,MISSED,,0
20250225,20250226,R7,4534,慶騰,28.950000000000003,1496610.5037513275,31000,FILLED,28.95,31000
20250225,20250226,R7,3213,茂訊,135.0,1496610.5037513275,11000,FILLED,135.0,11000
20250303,20250304,R7,8436,大江,140.0,1436873.8352763276,10000,MISSED,,0
20250303,20250304,R7,2641,正德,23.25,1264732.470511414,54000,FILLED,23.25,54000
20250514,20250515,R7,6499,益安,78.30000000000001,1402272.9044063275,17000,MISSED,,0
20250514,20250515,R7,3027,盛達,38.2,1402272.9044063275,36000,FILLED,38.2,36000
20250605,20250606,R7,8489,三貝德,48.7,1402014.2292863275,24000,FILLED,48.7,24000
