decision_date,execute_date,strategy,code,name,limit,target_cash,shares,status,fill_price,fill_shares
20220408,20220411,R7,3558,神準,183.0,446120.6400885295,2000,FILLED,183.0,2000
20220531,20220601,R7,5272,笙科,43.150000000000006,447932.9098885295,10000,MISSED,,0
20220531,20220601,R7,5258,虹堡,47.7,447932.9098885295,9000,MISSED,,0
20220606,20220607,R7,2736,富野,23.05,447932.9098885295,19000,FILLED,23.05,19000
20220606,20220607,R7,5258,虹堡,56.3,447932.9098885295,7000,MISSED,,0
20220801,20220802,R7,8996,高力,83.60000000000001,463301.8732785295,5000,FILLED,82.4,5000
20220801,20220802,R7,3494,誠研,12.2,463301.8732785295,37000,FILLED,12.2,37000
20220809,20220810,R7,3432,台端,21.55,462779.7764285295,21000,MISSED,,0
20220809,20220810,R7,3710,連展投控,14.15,462779.7764285295,32000,FILLED,14.15,32000
20220830,20220831,R7,6589,台康生技,126.5,482998.5244285295,3000,MISSED,,0
20220830,20220831,R7,4743,合一,277.5,482998.5244285295,1000,MISSED,,0
20221111,20221114,R7,8033,雷虎,33.300000000000004,482998.5244285295,14000,FILLED,33.3,14000
20221111,20221114,R7,2727,王品,146.0,482998.5244285295,3000,MISSED,,0
20221122,20221123,R7,3217,優群,85.2,520486.8322085294,6000,MISSED,,0
20221122,20221123,R7,6245,立端,85.7,520486.8322085294,6000,FILLED,85.7,6000
20221129,20221130,R05,2884,玉山金,24.35,470592.91996229946,19000,FILLED,24.35,19000
20221129,20221130,R05,2892,第一金,26.05,470592.91996229946,18000,FILLED,26.05,18000
20221129,20221130,R05,2890,永豐金,17.650000000000002,470592.91996229946,26000,FILLED,17.65,26000
20221129,20221130,R7,8222,寶一,32.15,312066.3698209223,9000,FILLED,32.15,9000
20221206,20221207,R7,8436,大江,172.5,514271.97135852935,2000,FILLED,172.5,2000
20221208,20221209,R7,4114,健喬,45.45,485108.162133422,10000,MISSED,,0
20221209,20221212,R7,4114,健喬,47.5,514055.4668835294,10000,MISSED,,0
20221209,20221212,R7,3027,盛達,34.1,343334.970633422,10000,FILLED,34.1,10000
20221213,20221214,R7,1752,南光,52.8,477995.4933834223,9000,FILLED,52.8,9000
20221220,20221221,R7,6111,大宇資,60.400000000000006,345048.360433422,5000,MISSED,,0
20221222,20221223,R7,1752,南光,58.0,515986.7584435293,8000,MISSED,,0
20221222,20221223,R7,1701,中化,30.25,369974.63873342215,12000,MISSED,,0
20221223,20221226,R7,2612,中航,44.55,509683.7584435293,11000,FILLED,44.55,11000
20221223,20221226,R7,1752,南光,61.8,345357.1387334221,5000,MISSED,,0
20221227,20221228,R7,3479,安勤,84.0,346851.5956209223,4000,FILLED,84.0,4000
20221228,20221229,R7,1305,華夏,26.55,447722.8465709223,16000,FILLED,26.55,16000
20230106,20230109,R7,8044,網家,63.7,347333.9092709222,5000,FILLED,63.7,5000
20230109,20230110,R7,2230,泰茂,39.1,453185.264645922,11000,MISSED,,0
20230209,20230210,R7,6235,華孚,48.75,453355.264645922,9000,FILLED,48.75,9000
20230301,20230302,R7,4967,十銓,54.5,343576.8607084218,6000,MISSED,,0
20230302,20230303,R7,4967,十銓,56.2,511324.0183835293,9000,MISSED,,0
20230302,20230303,R7,2739,寒舍,58.7,316190.0793834217,5000,MISSED,,0
20230306,20230307,R7,4967,十銓,57.8,512545.0183835293,8000,MISSED,,0
20230306,20230307,R7,2739,寒舍,61.2,359312.57938342163,5000,MISSED,,0
20230307,20230308,R7,3362,先進光,112.0,514734.0183835293,4000,FILLED,112.0,4000
20230307,20230308,R7,2739,寒舍,63.2,373215.0793834217,5000,FILLED,63.2,5000
20230310,20230313,R7,3093,港建*,41.1,503630.71237852937,12000,FILLED,41.1,12000
20230310,20230313,R7,3046,建碁,70.3,503630.71237852937,7000,MISSED,,0
20230310,20230313,R7,5009,榮剛,49.0,460468.9852709221,9000,FILLED,49.0,9000
20230324,20230327,R7,6160,欣技,27.55,497024.11050852935,18000,FILLED,27.55,18000
20230324,20230327,R7,5353,台林,43.6,497024.11050852935,11000,FILLED,43.4,11000
20230324,20230327,R7,6733,博晟生醫,33.300000000000004,242540.47719592185,7000,FILLED,33.3,7000
20230407,20230410,R7,6485,點序,104.5,507371.1992385293,4000,FILLED,104.5,4000
20230407,20230410,R7,6829,千附精密,106.5,507371.1992385293,4000,MISSED,,0
20230410,20230411,R7,6829,千附精密,112.0,507193.36680352926,4000,FILLED,112.0,4000
20230410,20230411,R7,3032,偉訓,44.8,507193.36680352926,11000,MISSED,,0
20230410,20230411,R7,3324,雙鴻,240.0,507193.36680352926,2000,MISSED,,0
20230419,20230420,R7,4728,雙美,229.5,540109.0980035292,2000,MISSED,,0
20230419,20230420,R7,3058,立德,21.8,540109.0980035292,24000,MISSED,,0
20230419,20230420,R7,6625,必應,63.900000000000006,332089.2868334218,5000,MISSED,,0
20230502,20230503,R7,1727,中華化,40.6,537054.2132035292,13000,FILLED,40.6,13000
20230502,20230503,R7,4121,優盛,33.9,537054.2132035292,15000,MISSED,,0
20230518,20230519,R05,5880,合庫金,27.9,482550.8491122994,17000,MISSED,,0
20230518,20230519,R7,2743,山富,105.0,530805.9340235293,5000,FILLED,104.0,5000
20230518,20230519,R7,2427,三商電,20.200000000000003,530805.9340235293,26000,MISSED,,0
20230518,20230519,R7,3617,碩天,170.5,267766.53328342165,1000,FILLED,170.5,1000
20230519,20230522,R05,2885,元大金,23.3,490801.3754622992,21000,FILLED,23.3,21000
20230522,20230523,R7,2427,三商電,24.0,552472.4756785291,23000,FILLED,24.0,23000
20230522,20230523,R7,2745,五福,69.0,552472.4756785291,8000,FILLED,69.0,8000
20230621,20230626,R7,1471,首利,12.65,658033.7320835291,52000,MISSED,,0
20230621,20230626,R7,5426,振發,16.8,658033.7320835291,39000,FILLED,16.8,39000
20230621,20230626,R7,2468,華經,43.0,590932.9029884078,13000,FILLED,43.0,13000
20230704,20230705,R7,2230,泰茂,126.0,647080.3410635291,5000,FILLED,126.0,5000
20230704,20230705,R7,2419,仲琦,37.95,68278.97913090768,1000,FILLED,37.95,1000
