decision_date,execute_date,strategy,code,name,limit,target_cash,shares,status,fill_price,fill_shares
20230706,20230707,R7,6117,迎廣,24.5,133469.04717128933,5000,FILLED,24.5,5000
20230706,20230707,R7,3013,晟銘電,43.35,10969.047171289334,253,FILLED,43.25,253
20230711,20230712,R7,5234,達興材料,142.5,608740.9412621364,4000,FILLED,142.5,4000
20230711,20230712,R7,1618,合機,24.5,38740.941262136446,1000,FILLED,24.5,1000
20230802,20230804,R7,9927,泰銘,63.3,74854.99719029525,1000,FILLED,58.2,1000
20230802,20230804,R7,2913,農林,29.8,11554.997190295246,387,FILLED,29.8,387
20230807,20230808,R05,8150,南茂,37.15,567589.5360366494,15000,FILLED,37.15,15000
20230830,20230831,R7,3715,定穎投控,56.7,621422.2025453192,10000,FILLED,56.7,10000
20230830,20230831,R7,2436,偉詮電,71.8,72036.32540056342,1000,FILLED,71.8,1000
20230907,20230908,R7,2816,旺旺保,34.300000000000004,646217.0442653192,18000,FILLED,34.3,18000
20230907,20230908,R7,3548,兆利,121.0,433960.2874738419,3000,FILLED,121.0,3000
20230912,20230913,R7,8086,宏捷科,118.0,644769.4370053192,5000,FILLED,118.0,5000
20230914,20230915,R7,5321,美而快,106.5,560660.5721075917,5000,FILLED,106.5,5000
20230914,20230915,R7,8068,全達,44.150000000000006,28160.572107591663,637,FILLED,44.15,637
20230918,20230919,R7,6715,嘉基,157.0,665800.925365564,4000,FILLED,157.0,4000
20230920,20230921,R7,2417,圓剛,25.85,664132.796378314,25000,FILLED,25.85,25000
20231011,20231012,R7,2465,麗臺,45.95,671738.8071533139,14000,MISSED,,0
20231011,20231012,R7,3122,笙泉,44.3,391890.3036165829,8000,FILLED,44.3,8000
20231012,20231013,R7,2465,麗臺,50.1,675982.4626133139,13000,FILLED,50.1,13000
20231012,20231013,R7,6684,安格,69.2,675982.4626133139,9000,FILLED,69.2,9000
20231016,20231017,R7,2363,矽統,48.95,669403.7213233139,13000,MISSED,,0
20231017,20231018,R7,6237,驊訊,47.05,666999.6891433139,14000,FILLED,47.05,14000
20231025,20231026,R7,6593,台灣銘板,94.8,671867.096578314,7000,MISSED,,0
20231025,20231026,R7,3041,揚智,26.8,671867.096578314,25000,FILLED,26.5,25000
20231102,20231103,R7,8054,安國,57.6,677179.2017833139,11000,FILLED,57.6,11000
20231102,20231103,R7,6593,台灣銘板,124.5,677179.2017833139,5000,MISSED,,0
20231109,20231110,R7,3228,金麗科,149.0,673064.3483483138,4000,FILLED,149.0,4000
20231109,20231110,R7,3217,優群,149.5,673064.3483483138,4000,MISSED,,0
20231109,20231110,R7,6412,群電,138.5,673064.3483483138,4000,FILLED,138.5,4000
20231113,20231114,R05,2607,榮運,33.1,634389.828516649,19000,FILLED,33.1,19000
20231114,20231115,R05,2355,敬鵬,38.8,645002.286616649,16000,FILLED,38.8,16000
20231114,20231115,R05,9945,潤泰新,35.300000000000004,494460.8614290821,14000,MISSED,,0
20231115,20231116,R05,2344,華邦電,28.450000000000003,636928.201816649,22000,FILLED,28.45,22000
20231116,20231117,R05,2801,彰銀,17.55,642324.8565666489,36000,MISSED,,0
20231117,20231120,R05,2812,台中銀,15.25,670164.8565666489,43000,MISSED,,0
20231120,20231121,R05,3059,華晶科,39.05,701124.8565666489,17000,FILLED,39.05,17000
20231205,20231206,R7,2605,新興,28.200000000000003,335981.3565290822,11000,FILLED,28.15,11000
20231213,20231214,R7,5426,振發,24.65,802139.0256733138,32000,MISSED,,0
20240104,20240105,R7,6113,亞矽,26.1,790749.5425133138,30000,MISSED,,0
20240104,20240105,R7,8096,擎亞,18.6,597450.2972165821,32000,FILLED,18.6,32000
20240109,20240110,R05,3287,廣寰科,39.2,706007.6232166489,18000,MISSED,,0
20240110,20240111,R05,6163,華電網,21.55,716087.6232166489,33000,FILLED,21.55,33000
20240124,20240125,R7,6535,順藥,122.5,681798.5786915822,5000,MISSED,,0
20240125,20240126,R7,3354,律勝,24.55,804718.4294233138,32000,FILLED,24.55,32000
20240125,20240126,R7,6535,順藥,133.0,741120.4906915822,5000,FILLED,129.0,5000
20240130,20240131,R05,2504,國產,29.35,731935.3706790819,24000,MISSED,,0
20240131,20240201,R05,6179,亞通,34.550000000000004,725530.3706790819,20000,FILLED,34.55,20000
20240219,20240220,R05,1815,富喬,17.1,781610.8563166489,45000,FILLED,17.1,45000
20240308,20240311,R7,2404,漢唐,381.5,870825.3668583137,2000,FILLED,381.5,2000
20240308,20240311,R7,5386,青雲,68.5,870825.3668583137,12000,FILLED,68.5,12000
20240308,20240311,R7,3293,鈊象,1065.0,661632.2659790814,621,FILLED,1065.0,621
20240326,20240327,R7,4127,天良,29.200000000000003,913729.0373988136,31000,MISSED,,0
20240326,20240327,R7,2359,所羅門,68.3,913729.0373988136,13000,MISSED,,0
20240326,20240327,R7,1616,億泰,22.25,605798.1160403313,27000,FILLED,22.25,27000
20240327,20240328,R7,4127,天良,32.050000000000004,919061.0363238136,28000,FILLED,31.4,28000
20240327,20240328,R7,2359,所羅門,71.3,899022.6568528315,12000,FILLED,71.3,12000
20240430,20240502,R7,6177,達麗,62.0,983077.5334288136,15000,MISSED,,0
20240430,20240502,R7,5508,永信建,200.5,983077.5334288136,4000,MISSED,,0
20240430,20240502,R7,6552,易華電,48.5,983077.5334288136,20000,FILLED,48.5,20000
20240502,20240503,R7,5508,永信建,220.5,985425.0764288136,4000,FILLED,220.5,4000
20240506,20240507,R05,2889,國票金,15.4,911906.7395716488,59000,MISSED,,0
20240506,20240507,R7,3466,德晉,54.1,650957.0129653313,12000,FILLED,54.1,12000
20240507,20240508,R05,2880,華南金,25.4,910174.7002653312,35000,FILLED,25.4,35000
20240513,20240514,R7,4562,穎漢,28.85,1002024.3336088136,34000,FILLED,28.75,34000
20240513,20240514,R7,2615,萬海,68.60000000000001,877273.2587653305,12000,FILLED,68.6,12000
20240514,20240515,R7,6419,京晨科,106.5,711444.2392903315,6000,MISSED,,0
20240516,20240517,R7,5392,能率,37.6,1004203.7731788136,26000,FILLED,37.6,26000
20240516,20240517,R7,4549,桓達,131.5,551734.4750903309,4000,FILLED,131.5,4000
20240520,20240521,R05,2884,玉山金,29.25,912015.1112403312,31000,FILLED,29.25,31000
