decision_date,execute_date,strategy,code,name,limit,target_cash,shares,status,fill_price,fill_shares
20210104,20210105,R05,2426,鼎元,18.05,260000.0,14000,FILLED,17.9,14000
20210104,20210105,R05,6288,聯嘉,34.9,260000.0,7000,MISSED,,0
20210104,20210105,R05,1802,台玻,21.3,260000.0,12000,FILLED,21.3,12000
20210104,20210105,R7,2415,錩新,29.15,286000.0,9000,MISSED,,0
20210104,20210105,R7,3149,正達,26.55,220050.0,8000,FILLED,26.55,8000
20210105,20210106,R05,8215,明基材,30.5,257197.11940000005,8000,FILLED,30.5,8000
20210107,20210108,R05,6235,華孚,20.700000000000003,247395.9066,11000,FILLED,20.6,11000
20210111,20210112,R05,2886,兆豐金,29.85,249507.84640000004,8000,FILLED,29.85,8000
20210112,20210113,R7,1533,車王電,54.1,259998.3051000001,4000,FILLED,53.3,4000
20210113,20210114,R7,2401,凌陽,22.9,257291.23640000005,11000,FILLED,22.8,11000
20210129,20210201,R7,8033,雷虎,21.450000000000003,253506.5318000001,11000,FILLED,21.45,11000
20210202,20210203,R7,5014,建錩,17.400000000000002,279881.331565,16000,MISSED,,0
20210204,20210205,R7,6547,高端疫苗,132.0,277340.011575,2000,MISSED,,0
20210205,20210217,R7,6547,高端疫苗,145.5,280365.011575,1000,MISSED,,0
20210205,20210217,R7,3169,亞信,72.3,280365.011575,3000,MISSED,,0
20210218,20210219,R7,6547,高端疫苗,175.0,285315.011575,1000,MISSED,,0
20210218,20210219,R7,4961,天鈺,203.5,285315.011575,1000,MISSED,,0
20210226,20210302,R7,3312,弘憶股,19.0,292872.011575,15000,FILLED,19.0,15000
20210226,20210302,R7,2610,華航,13.7,199624.59543749996,14000,MISSED,,0
20210311,20210312,R7,8099,大世科,39.650000000000006,198795.6041875,5000,MISSED,,0
20210317,20210318,R7,5452,佶優,22.5,311986.232525,13000,MISSED,,0
20210317,20210318,R7,8040,九暘,47.2,167013.27681249983,3000,FILLED,47.2,3000
20210329,20210330,R7,3122,笙泉,42.650000000000006,315450.7622125,7000,MISSED,,0
20210331,20210401,R7,5272,笙科,41.75,326197.483865,7000,MISSED,,0
20210331,20210401,R7,1517,利奇,19.8,198630.0439625001,10000,MISSED,,0
20210401,20210406,R7,5272,笙科,43.650000000000006,330993.483865,7000,FILLED,43.65,7000
20210401,20210406,R7,1517,利奇,21.8,184240.0439625,8000,MISSED,,0
20210412,20210413,R05,2030,彰源,16.0,185656.86097499984,11000,FILLED,16.0,11000
20210415,20210416,R05,2884,玉山金,26.75,295180.78,11000,FILLED,26.75,11000
20210419,20210420,R05,1319,東陽,39.8,300440.31165,7000,FILLED,39.8,7000
20210422,20210423,R7,2022,聚亨,14.2,319069.110635,22000,FILLED,14.2,22000
20210426,20210427,R7,8927,北基,42.650000000000006,297553.7794999997,6000,FILLED,42.65,6000
20210507,20210510,R05,2889,國票金,17.900000000000002,282083.6388,15000,FILLED,17.9,15000
20210526,20210527,R7,2642,宅配通,63.1,104730.75656624988,1000,MISSED,,0
20210526,20210527,R7,2491,吉祥全,28.65,41630.75656624988,1000,FILLED,28.65,1000
20210528,20210531,R7,2642,宅配通,76.2,305493.754665,4000,MISSED,,0
20210528,20210531,R7,5475,德宏,21.15,285000.9404181249,13000,FILLED,21.15,13000
20210601,20210602,R05,8064,東捷,18.25,286204.57869999995,15000,FILLED,18.25,15000
20210616,20210617,R7,2614,東森,27.9,327496.6301199999,11000,FILLED,27.9,11000
20210617,20210618,R7,2641,正德,30.35,304673.21417499986,10000,MISSED,,0
20210618,20210621,R7,2641,正德,33.4,303430.71417499986,9000,MISSED,,0
20210621,20210622,R7,2636,台驊控股,201.0,301380.7141749996,1000,FILLED,201.0,1000
20210623,20210624,R7,6640,均華,149.5,352392.4541499999,2000,FILLED,141.5,2000
20210709,20210712,R7,2614,東森,57.8,406253.2347499999,7000,MISSED,,0
20210712,20210713,R7,2614,東森,63.6,409422.3490499999,6000,MISSED,,0
20210712,20210713,R7,5425,台半,95.7,321310.1436249996,3000,FILLED,95.7,3000
20210713,20210714,R05,6160,欣技,24.9,362961.2632499999,14000,FILLED,24.9,14000
20210713,20210714,R7,2614,東森,67.9,355816.00043749943,5000,FILLED,63.8,5000
20210719,20210720,R7,6104,創惟,109.0,389433.9501249999,3000,FILLED,109.0,3000
20210720,20210721,R7,9962,有益,22.8,388820.8899299999,17000,MISSED,,0
20210720,20210721,R7,6727,亞泰金屬,103.5,388820.8899299999,3000,MISSED,,0
20210723,20210726,R7,6226,光鼎,16.7,396120.83972999983,23000,FILLED,16.7,23000
20210723,20210726,R7,4945,陞達科技,83.30000000000001,396120.83972999983,4000,FILLED,83.3,4000
20210726,20210727,R7,3556,禾瑞亞,108.0,405357.9155999999,3000,FILLED,108.0,3000
20210726,20210727,R7,6568,宏觀,196.0,347009.1809999994,1000,MISSED,,0
20210729,20210730,R7,3663,鑫科,37.4,397523.55818999984,10000,MISSED,,0
20210729,20210730,R7,3221,台嘉碩,36.65,397523.55818999984,10000,FILLED,36.65,10000
20210729,20210730,R7,6143,振曜,63.7,327329.00127499923,5000,FILLED,63.7,5000
20210730,20210802,R7,3663,鑫科,39.75,390031.2860399999,9000,FILLED,39.75,9000
20210730,20210802,R7,3031,佰鴻,29.55,341476.00789999927,11000,FILLED,29.55,11000
20210803,20210804,R7,5321,美而快,59.7,397223.3205599999,6000,FILLED,59.7,6000
20210803,20210804,R7,1783,和康生,61.2,321432.52059999923,5000,FILLED,61.2,5000
20210804,20210805,R05,5880,合庫金,22.05,339738.5813124995,15000,MISSED,,0
20210805,20210806,R05,2344,華邦電,35.6,334698.5813124995,9000,FILLED,35.2,9000
20210812,20210813,R7,8478,東哥遊艇,93.9,389234.0035649999,4000,FILLED,93.9,4000
20210812,20210813,R7,2538,基泰,11.9,86002.43874562462,7000,FILLED,11.9,7000
20210812,20210813,R7,3583,辛耘,67.60000000000001,2702.4387456246186,39,FILLED,67.6,39
